initialRegeneration,time,Ko," If(Ko+Detected>0 || Rej>0,1,0)"," If(Ok>0 && Rej>0,1,0)"
Ok Clock @ error|0 waitClock|0,712,0.003584850,0.030526233,0.002322574
Ok Clock @ error|0 waitClock|0,713,0.003612647,0.030880350,0.002359111
Ok Clock @ error|0 waitClock|0,714,0.003639823,0.031230365,0.002395475
Ok Clock @ error|0 waitClock|0,715,0.003666374,0.031576162,0.002431653
Ok Clock @ error|0 waitClock|0,716,0.003692292,0.031917629,0.002467632
Ok Clock @ error|0 waitClock|0,717,0.003717574,0.032254660,0.002503402
Ok Clock @ error|0 waitClock|0,718,0.003742213,0.032587150,0.002538950
Ok Clock @ error|0 waitClock|0,719,0.003766206,0.032915003,0.002574265
Ok Clock @ error|0 waitClock|0,720,0.003789548,0.033238125,0.002609336
Ok Clock @ error|0 waitClock|0,721,0.003812237,0.033556424,0.002644153
Ok Clock @ error|0 waitClock|0,722,0.003834269,0.033869816,0.002678706
Ok Clock @ error|0 waitClock|0,723,0.003855642,0.034178221,0.002712984
Ok Clock @ error|0 waitClock|0,724,0.003876353,0.034481560,0.002746978
Ok Clock @ error|0 waitClock|0,725,0.003896401,0.034779763,0.002780679
Ok Clock @ error|0 waitClock|0,726,0.003915785,0.035072759,0.002814077
Ok Clock @ error|0 waitClock|0,727,0.003934504,0.035360486,0.002847164
Ok Clock @ error|0 waitClock|0,728,0.003952557,0.035642883,0.002879932
Ok Clock @ error|0 waitClock|0,729,0.003969944,0.035919895,0.002912372
Ok Clock @ error|0 waitClock|0,730,0.003986665,0.036191469,0.002944476
Ok Clock @ error|0 waitClock|0,731,0.004002722,0.036457557,0.002976238
Ok Clock @ error|0 waitClock|0,732,0.004018115,0.036718117,0.003007650
Ok Clock @ error|0 waitClock|0,733,0.004032846,0.036973107,0.003038705
Ok Clock @ error|0 waitClock|0,734,0.004046917,0.037222493,0.003069397
Ok Clock @ error|0 waitClock|0,735,0.004060329,0.037466241,0.003099719
Ok Clock @ error|0 waitClock|0,736,0.004073086,0.037704323,0.003129665
Ok Clock @ error|0 waitClock|0,737,0.004085190,0.037936714,0.003159231
Ok Clock @ error|0 waitClock|0,738,0.004096644,0.038163393,0.003188410
Ok Clock @ error|0 waitClock|0,739,0.004107453,0.038384343,0.003217197
Ok Clock @ error|0 waitClock|0,740,0.004117619,0.038599549,0.003245588
Ok Clock @ error|0 waitClock|0,741,0.004127146,0.038809002,0.003273579
Ok Clock @ error|0 waitClock|0,742,0.004136040,0.039012693,0.003301164
Ok Clock @ error|0 waitClock|0,743,0.004144305,0.039210619,0.003328340
Ok Clock @ error|0 waitClock|0,744,0.004151946,0.039402779,0.003355104
Ok Clock @ error|0 waitClock|0,745,0.004158968,0.039589176,0.003381452
Ok Clock @ error|0 waitClock|0,746,0.004165377,0.039769816,0.003407380
Ok Clock @ error|0 waitClock|0,747,0.004171178,0.039944707,0.003432887
Ok Clock @ error|0 waitClock|0,748,0.004176378,0.040113862,0.003457969
Ok Clock @ error|0 waitClock|0,749,0.004180982,0.040277295,0.003482625
Ok Clock @ error|0 waitClock|0,750,0.004184997,0.040435024,0.003506851
Ok Clock @ error|0 waitClock|0,751,0.004188430,0.040587070,0.003530646
Ok Clock @ error|0 waitClock|0,752,0.004191288,0.040733455,0.003554009
Ok Clock @ error|0 waitClock|0,753,0.004193578,0.040874206,0.003576938
Ok Clock @ error|0 waitClock|0,754,0.004195306,0.041696837,0.003761543
Ok Clock @ error|0 waitClock|0,755,0.004194639,0.044436646,0.004399584
Ok Clock @ error|0 waitClock|0,756,0.004186455,0.050736705,0.005879941
Ok Clock @ error|0 waitClock|0,757,0.004161309,0.062507636,0.008656028
Ok Clock @ error|0 waitClock|0,758,0.004104794,0.081787254,0.013213170
Ok Clock @ error|0 waitClock|0,759,0.003997317,0.107850208,0.019387510
Ok Clock @ error|0 waitClock|0,760,0.003821451,0.137763927,0.026495616
Ok Clock @ error|0 waitClock|0,761,0.003567689,0.166945843,0.033464365
Ok Clock @ error|0 waitClock|0,762,0.003238595,0.189721546,0.038961051
Ok Clock @ error|0 waitClock|0,763,0.002851329,0.199883563,0.041523639
Ok Clock @ error|0 waitClock|0,764,0.002438548,0.195375348,0.040663791
Ok Clock @ error|0 waitClock|0,765,0.002037421,0.177462067,0.036672798
Ok Clock @ error|0 waitClock|0,766,0.001681038,0.149899382,0.030427110
Ok Clock @ error|0 waitClock|0,767,0.001392222,0.118100718,0.023193527
Ok Clock @ error|0 waitClock|0,768,0.001179770,0.088303499,0.016434165
Ok Clock @ error|0 waitClock|0,769,0.001037132,0.063984888,0.010962839
Ok Clock @ error|0 waitClock|0,770,0.000949693,0.046411243,0.007074205
Ok Clock @ error|0 waitClock|0,771,0.000900469,0.035188979,0.004673186
Ok Clock @ error|0 waitClock|0,772,0.000874189,0.028816483,0.003404610
Ok Clock @ error|0 waitClock|0,773,0.000859782,0.025236804,0.002783000
Ok Clock @ error|0 waitClock|0,774,0.000851216,0.023078241,0.002484572
Ok Clock @ error|0 waitClock|0,775,0.000845699,0.021517856,0.002315005
Ok Clock @ error|0 waitClock|0,776,0.000842259,0.020144622,0.002177138
Ok Clock @ error|0 waitClock|0,777,0.000840735,0.018822288,0.002038615
Ok Clock @ error|0 waitClock|0,778,0.000841169,0.017552043,0.001899501
Ok Clock @ error|0 waitClock|0,779,0.000843597,0.016335055,0.001759859
Ok Clock @ error|0 waitClock|0,780,0.000848055,0.015172634,0.001619793
Ok Clock @ error|0 waitClock|0,781,0.000854575,0.014066684,0.001479556
Ok Clock @ error|0 waitClock|0,782,0.000863185,0.013020351,0.001339710
Ok Clock @ error|0 waitClock|0,783,0.000873902,0.012038803,0.001201332
Ok Clock @ error|0 waitClock|0,784,0.000886733,0.011130054,0.001066238
Ok Clock @ error|0 waitClock|0,785,0.000901660,0.010305081,0.000937065
Ok Clock @ error|0 waitClock|0,786,0.000918637,0.009576719,0.000817072
Ok Clock @ error|0 waitClock|0,787,0.000937577,0.008957642,0.000709728
Ok Clock @ error|0 waitClock|0,788,0.000958358,0.008457763,0.000618137
Ok Clock @ error|0 waitClock|0,789,0.000980819,0.008081380,0.000544373
Ok Clock @ error|0 waitClock|0,790,0.001004778,0.007825378,0.000489006
Ok Clock @ error|0 waitClock|0,791,0.001030048,0.007679407,0.000451048
Ok Clock @ error|0 waitClock|0,792,0.001056450,0.007627527,0.000428222
Ok Clock @ error|0 waitClock|0,793,0.001083828,0.007650871,0.000417463
Ok Clock @ error|0 waitClock|0,794,0.001112061,0.007730802,0.000415566
Ok Clock @ error|0 waitClock|0,795,0.001141058,0.007851438,0.000419726
Ok Clock @ error|0 waitClock|0,796,0.001170754,0.008000791,0.000427803
Ok Clock @ error|0 waitClock|0,797,0.001201107,0.008170843,0.000438375
Ok Clock @ error|0 waitClock|0,798,0.001232085,0.008356880,0.000450635
Ok Clock @ error|0 waitClock|0,799,0.001263665,0.008556411,0.000464192
Ok Clock @ error|0 waitClock|0,800,0.001295825,0.008768163,0.000478885
Ok Clock @ error|0 waitClock|0,801,0.001328543,0.008991429,0.000494654
Ok Clock @ error|0 waitClock|0,802,0.001361799,0.009225705,0.000511477
Ok Clock @ error|0 waitClock|0,803,0.001395568,0.009470532,0.000529338
Ok Clock @ error|0 waitClock|0,804,0.001429830,0.009725454,0.000548218
Ok Clock @ error|0 waitClock|0,805,0.001464560,0.009990020,0.000568096
Ok Clock @ error|0 waitClock|0,806,0.001499734,0.010263783,0.000588950
Ok Clock @ error|0 waitClock|0,807,0.001535329,0.010546305,0.000610755
Ok Clock @ error|0 waitClock|0,808,0.001571321,0.010837154,0.000633485
Ok Clock @ error|0 waitClock|0,809,0.001607684,0.011135910,0.000657112
Ok Clock @ error|0 waitClock|0,810,0.001644394,0.011442164,0.000681607
Ok Clock @ error|0 waitClock|0,811,0.001681426,0.011755523,0.000706940
Ok Clock @ error|0 waitClock|0,812,0.001718755,0.012075608,0.000733080
Ok Clock @ error|0 waitClock|0,813,0.001756356,0.012402064,0.000760000
Ok Clock @ error|0 waitClock|0,814,0.001794204,0.012734554,0.000787670
Ok Clock @ error|0 waitClock|0,815,0.001832274,0.013072766,0.000816064
Ok Clock @ error|0 waitClock|0,816,0.001870542,0.013416408,0.000845158
Ok Clock @ error|0 waitClock|0,817,0.001908982,0.013765210,0.000874928
Ok Clock @ error|0 waitClock|0,818,0.001947570,0.014118918,0.000905355
Ok Clock @ error|0 waitClock|0,819,0.001986280,0.014477290,0.000936420
Ok Clock @ error|0 waitClock|0,820,0.002025089,0.014840093,0.000968103
Ok Clock @ error|0 waitClock|0,821,0.002063971,0.015207097,0.001000389
Ok Clock @ error|0 waitClock|0,822,0.002102903,0.015578077,0.001033258
Ok Clock @ error|0 waitClock|0,823,0.002141859,0.015952803,0.001066693
Ok Clock @ error|0 waitClock|0,824,0.002180816,0.016331049,0.001100675
Ok Clock @ error|0 waitClock|0,825,0.002219751,0.016712584,0.001135188
Ok Clock @ error|0 waitClock|0,826,0.002258638,0.017097178,0.001170210
Ok Clock @ error|0 waitClock|0,827,0.002297455,0.017484598,0.001205724
Ok Clock @ error|0 waitClock|0,828,0.002336179,0.017874611,0.001241709
Ok Clock @ error|0 waitClock|0,829,0.002374786,0.018266983,0.001278147
Ok Clock @ error|0 waitClock|0,830,0.002413255,0.018661481,0.001315015
Ok Clock @ error|0 waitClock|0,831,0.002451562,0.019057871,0.001352295
Ok Clock @ error|0 waitClock|0,832,0.002489687,0.019455919,0.001389966
Ok Clock @ error|0 waitClock|0,833,0.002527607,0.019855393,0.001428006
Ok Clock @ error|0 waitClock|0,834,0.002565301,0.020256061,0.001466396
Ok Clock @ error|0 waitClock|0,835,0.002602750,0.020657692,0.001505114
Ok Clock @ error|0 waitClock|0,836,0.002639932,0.021060057,0.001544139
Ok Clock @ error|0 waitClock|0,837,0.002676828,0.021462928,0.001583451
Ok Clock @ error|0 waitClock|0,838,0.002713417,0.021866080,0.001623029
Ok Clock @ error|0 waitClock|0,839,0.002749683,0.022269290,0.001662850
Ok Clock @ error|0 waitClock|0,840,0.002785605,0.022672335,0.001702896
Ok Clock @ error|0 waitClock|0,841,0.002821166,0.023074997,0.001743144
Ok Clock @ error|0 waitClock|0,842,0.002856349,0.023477060,0.001783574
Ok Clock @ error|0 waitClock|0,843,0.002891136,0.023878311,0.001824165
Ok Clock @ error|0 waitClock|0,844,0.002925511,0.024278540,0.001864897
Ok Clock @ error|0 waitClock|0,845,0.002959457,0.024677538,0.001905750
Ok Clock @ error|0 waitClock|0,846,0.002992961,0.025075103,0.001946703
Ok Clock @ error|0 waitClock|0,847,0.003026005,0.025471035,0.001987736
Ok Clock @ error|0 waitClock|0,848,0.003058577,0.025865137,0.002028829
Ok Clock @ error|0 waitClock|0,849,0.003090662,0.026257215,0.002069963
Ok Clock @ error|0 waitClock|0,850,0.003122247,0.026647082,0.002111119
Ok Clock @ error|0 waitClock|0,851,0.003153318,0.027034553,0.002152277
Ok Clock @ error|0 waitClock|0,852,0.003183864,0.027419446,0.002193418
Ok Clock @ error|0 waitClock|0,853,0.003213873,0.027801585,0.002234525
Ok Clock @ error|0 waitClock|0,854,0.003243333,0.028180798,0.002275577
Ok Clock @ error|0 waitClock|0,855,0.003272234,0.028556917,0.002316559
Ok Clock @ error|0 waitClock|0,856,0.003300566,0.028929777,0.002357451
Ok Clock @ error|0 waitClock|0,857,0.003328318,0.029299222,0.002398236
Ok Clock @ error|0 waitClock|0,858,0.003355483,0.029665095,0.002438898
Ok Clock @ error|0 waitClock|0,859,0.003382050,0.030027247,0.002479419
Ok Clock @ error|0 waitClock|0,860,0.003408013,0.030385533,0.002519784
Ok Clock @ error|0 waitClock|0,861,0.003433363,0.030739812,0.002559975
Ok Clock @ error|0 waitClock|0,862,0.003458093,0.031089948,0.002599978
Ok Clock @ error|0 waitClock|0,863,0.003482198,0.031435811,0.002639776
Ok Clock @ error|0 waitClock|0,864,0.003505670,0.031777273,0.002679356
Ok Clock @ error|0 waitClock|0,865,0.003528505,0.032114214,0.002718702
Ok Clock @ error|0 waitClock|0,866,0.003550698,0.032446517,0.002757800
Ok Clock @ error|0 waitClock|0,867,0.003572243,0.032774069,0.002796636
Ok Clock @ error|0 waitClock|0,868,0.003593137,0.033096764,0.002835197
Ok Clock @ error|0 waitClock|0,869,0.003613376,0.033414498,0.002873469
Ok Clock @ error|0 waitClock|0,870,0.003632957,0.033727175,0.002911439
Ok Clock @ error|0 waitClock|0,871,0.003651878,0.034034701,0.002949096
Ok Clock @ error|0 waitClock|0,872,0.003670137,0.034336987,0.002986428
Ok Clock @ error|0 waitClock|0,873,0.003687731,0.034633952,0.003023421
Ok Clock @ error|0 waitClock|0,874,0.003704660,0.034925515,0.003060066
Ok Clock @ error|0 waitClock|0,875,0.003720923,0.035211602,0.003096352
Ok Clock @ error|0 waitClock|0,876,0.003736519,0.035492144,0.003132268
Ok Clock @ error|0 waitClock|0,877,0.003751449,0.035767076,0.003167804
Ok Clock @ error|0 waitClock|0,878,0.003765712,0.036036337,0.003202950
Ok Clock @ error|0 waitClock|0,879,0.003779311,0.036299871,0.003237697
Ok Clock @ error|0 waitClock|0,880,0.003792245,0.036557628,0.003272035
Ok Clock @ error|0 waitClock|0,881,0.003804518,0.036809558,0.003305958
Ok Clock @ error|0 waitClock|0,882,0.003816130,0.037055621,0.003339455
Ok Clock @ error|0 waitClock|0,883,0.003827085,0.037295777,0.003372520
Ok Clock @ error|0 waitClock|0,884,0.003837386,0.037529992,0.003405145
Ok Clock @ error|0 waitClock|0,885,0.003847034,0.037758235,0.003437323
Ok Clock @ error|0 waitClock|0,886,0.003856035,0.037980482,0.003469047
Ok Clock @ error|0 waitClock|0,887,0.003864392,0.038196710,0.003500310
Ok Clock @ error|0 waitClock|0,888,0.003872109,0.038406901,0.003531108
Ok Clock @ error|0 waitClock|0,889,0.003879190,0.038611041,0.003561434
Ok Clock @ error|0 waitClock|0,890,0.003885641,0.038809120,0.003591282
Ok Clock @ error|0 waitClock|0,891,0.003891467,0.039001131,0.003620649
Ok Clock @ error|0 waitClock|0,892,0.003896673,0.039187073,0.003649529
Ok Clock @ error|0 waitClock|0,893,0.003901265,0.039366946,0.003677918
Ok Clock @ error|0 waitClock|0,894,0.003905249,0.039540754,0.003705813
Ok Clock @ error|0 waitClock|0,895,0.003908631,0.039708506,0.003733209
Ok Clock @ error|0 waitClock|0,896,0.003911418,0.039870213,0.003760103
Ok Clock @ error|0 waitClock|0,897,0.003913617,0.040025891,0.003786493
Ok Clock @ error|0 waitClock|0,898,0.003915235,0.040175557,0.003812376
Ok Clock @ error|0 waitClock|0,899,0.003916278,0.040319233,0.003837749
Ok Clock @ error|0 waitClock|0,900,0.003916755,0.040456943,0.003862611
Ok Clock @ error|0 waitClock|0,901,0.003916674,0.040588715,0.003886959
Ok Clock @ error|0 waitClock|0,902,0.003916042,0.040714580,0.003910793
Ok Clock @ error|0 waitClock|0,903,0.003914867,0.040834571,0.003934111
Ok Clock @ error|0 waitClock|0,904,0.003913158,0.040948724,0.003956913
Ok Clock @ error|0 waitClock|0,905,0.003910923,0.041173202,0.004006579
Ok Clock @ error|0 waitClock|0,906,0.003907859,0.041832816,0.004159774
Ok Clock @ error|0 waitClock|0,907,0.003902799,0.043529871,0.004558836
Ok Clock @ error|0 waitClock|0,908,0.003892977,0.047189309,0.005422675
Ok Clock @ error|0 waitClock|0,909,0.003873194,0.054080097,0.007052131
Ok Clock @ error|0 waitClock|0,910,0.003834939,0.065232239,0.009692913
Ok Clock @ error|0 waitClock|0,911,0.003767073,0.080971293,0.013425903
Ok Clock @ error|0 waitClock|0,912,0.003657714,0.100570699,0.018084906
Ok Clock @ error|0 waitClock|0,913,0.003497018,0.122022188,0.023201909
Ok Clock @ error|0 waitClock|0,914,0.003280474,0.141924413,0.027979882
Ok Clock @ error|0 waitClock|0,915,0.003012405,0.156651144,0.031566978
Ok Clock @ error|0 waitClock|0,916,0.002706362,0.163285580,0.033276076
Ok Clock @ error|0 waitClock|0,917,0.002383098,0.160320118,0.032749544
Ok Clock @ error|0 waitClock|0,918,0.002066789,0.148121067,0.030069076
Ok Clock @ error|0 waitClock|0,919,0.001780200,0.129157936,0.025810550
Ok Clock @ error|0 waitClock|0,920,0.001539472,0.106835900,0.020770018
Ok Clock @ error|0 waitClock|0,921,0.001351995,0.084560949,0.015744241
Ok Clock @ error|0 waitClock|0,922,0.001216694,0.065038427,0.011365928
Ok Clock @ error|0 waitClock|0,923,0.001126054,0.049805502,0.007993783
Ok Clock @ error|0 waitClock|0,924,0.001069198,0.038997918,0.005657442
Ok Clock @ error|0 waitClock|0,925,0.001035332,0.031931889,0.004194271
Ok Clock @ error|0 waitClock|0,926,0.001015655,0.027570240,0.003358932
Ok Clock @ error|0 waitClock|0,927,0.001004070,0.024872479,0.002905642
Ok Clock @ error|0 waitClock|0,928,0.000997030,0.023028477,0.002643092
Ok Clock @ error|0 waitClock|0,929,0.000992862,0.021575604,0.002461949
Ok Clock @ error|0 waitClock|0,930,0.000990922,0.020283052,0.002307567
Ok Clock @ error|0 waitClock|0,931,0.000991040,0.019059211,0.002158137
Ok Clock @ error|0 waitClock|0,932,0.000993215,0.017882241,0.002008309
Ok Clock @ error|0 waitClock|0,933,0.000997479,0.016753929,0.001858314
Ok Clock @ error|0 waitClock|0,934,0.001003859,0.015676913,0.001708599
Ok Clock @ error|0 waitClock|0,935,0.001012376,0.014655290,0.001559978
Ok Clock @ error|0 waitClock|0,936,0.001023038,0.013695236,0.001413802
Ok Clock @ error|0 waitClock|0,937,0.001035840,0.012805300,0.001272055
Ok Clock @ error|0 waitClock|0,938,0.001050749,0.011996146,0.001137336
Ok Clock @ error|0 waitClock|0,939,0.001067706,0.011279585,0.001012669
Ok Clock @ error|0 waitClock|0,940,0.001086614,0.010666824,0.000901133
Ok Clock @ error|0 waitClock|0,941,0.001107345,0.010166291,0.000805369
Ok Clock @ error|0 waitClock|0,942,0.001129738,0.009781712,0.000727119
Ok Clock @ error|0 waitClock|0,943,0.001153615,0.009510919,0.000666910
Ok Clock @ error|0 waitClock|0,944,0.001178790,0.009345752,0.000623964
Ok Clock @ error|0 waitClock|0,945,0.001205085,0.009273209,0.000596388
Ok Clock @ error|0 waitClock|0,946,0.001232342,0.009277504,0.000581572
Ok Clock @ error|0 waitClock|0,947,0.001260430,0.009342356,0.000576662
Ok Clock @ error|0 waitClock|0,948,0.001289247,0.009452964,0.000578985
Ok Clock @ error|0 waitClock|0,949,0.001318715,0.009597319,0.000586341
Ok Clock @ error|0 waitClock|0,950,0.001348781,0.009766636,0.000597124
Ok Clock @ error|0 waitClock|0,951,0.001379402,0.009955074,0.000610287
Ok Clock @ error|0 waitClock|0,952,0.001410549,0.010159072,0.000625220
Ok Clock @ error|0 waitClock|0,953,0.001442194,0.010376587,0.000641611
Ok Clock @ error|0 waitClock|0,954,0.001474313,0.010606442,0.000659311
Ok Clock @ error|0 waitClock|0,955,0.001506882,0.010847872,0.000678254
Ok Clock @ error|0 waitClock|0,956,0.001539878,0.011100280,0.000698399
Ok Clock @ error|0 waitClock|0,957,0.001573275,0.011363122,0.000719716
Ok Clock @ error|0 waitClock|0,958,0.001607049,0.011635868,0.000742173
Ok Clock @ error|0 waitClock|0,959,0.001641176,0.011917995,0.000765736
Ok Clock @ error|0 waitClock|0,960,0.001675630,0.012208989,0.000790368
Ok Clock @ error|0 waitClock|0,961,0.001710387,0.012508345,0.000816031
Ok Clock @ error|0 waitClock|0,962,0.001745420,0.012815571,0.000842686
Ok Clock @ error|0 waitClock|0,963,0.001780705,0.013130190,0.000870292
Ok Clock @ error|0 waitClock|0,964,0.001816216,0.013451741,0.000898808
Ok Clock @ error|0 waitClock|0,965,0.001851929,0.013779786,0.000928194
Ok Clock @ error|0 waitClock|0,966,0.001887819,0.014113911,0.000958410
Ok Clock @ error|0 waitClock|0,967,0.001923861,0.014453727,0.000989419
Ok Clock @ error|0 waitClock|0,968,0.001960031,0.014798873,0.001021186
Ok Clock @ error|0 waitClock|0,969,0.001996303,0.015149016,0.001053677
Ok Clock @ error|0 waitClock|0,970,0.002032654,0.015503846,0.001086864
Ok Clock @ error|0 waitClock|0,971,0.002069059,0.015863078,0.001120721
Ok Clock @ error|0 waitClock|0,972,0.002105495,0.016226442,0.001155222
Ok Clock @ error|0 waitClock|0,973,0.002141938,0.016593680,0.001190345
Ok Clock @ error|0 waitClock|0,974,0.002178365,0.016964546,0.001226068
Ok Clock @ error|0 waitClock|0,975,0.002214751,0.017338795,0.001262371
Ok Clock @ error|0 waitClock|0,976,0.002251074,0.017716189,0.001299231
Ok Clock @ error|0 waitClock|0,977,0.002287311,0.018096487,0.001336627
Ok Clock @ error|0 waitClock|0,978,0.002323439,0.018479450,0.001374539
Ok Clock @ error|0 waitClock|0,979,0.002359435,0.018864838,0.001412945
Ok Clock @ error|0 waitClock|0,980,0.002395278,0.019252412,0.001451822
Ok Clock @ error|0 waitClock|0,981,0.002430946,0.019641931,0.001491148
Ok Clock @ error|0 waitClock|0,982,0.002466418,0.020033156,0.001530901
Ok Clock @ error|0 waitClock|0,983,0.002501671,0.020425846,0.001571058
Ok Clock @ error|0 waitClock|0,984,0.002536687,0.020819764,0.001611595
Ok Clock @ error|0 waitClock|0,985,0.002571443,0.021214672,0.001652491
Ok Clock @ error|0 waitClock|0,986,0.002605921,0.021610334,0.001693721
Ok Clock @ error|0 waitClock|0,987,0.002640100,0.022006514,0.001735262
Ok Clock @ error|0 waitClock|0,988,0.002673963,0.022402980,0.001777092
Ok Clock @ error|0 waitClock|0,989,0.002707490,0.022799500,0.001819186
Ok Clock @ error|0 waitClock|0,990,0.002740663,0.023195847,0.001861522
Ok Clock @ error|0 waitClock|0,991,0.002773465,0.023591793,0.001904076
Ok Clock @ error|0 waitClock|0,992,0.002805878,0.023987114,0.001946825
Ok Clock @ error|0 waitClock|0,993,0.002837886,0.024381589,0.001989746
Ok Clock @ error|0 waitClock|0,994,0.002869473,0.024775001,0.002032816
Ok Clock @ error|0 waitClock|0,995,0.002900622,0.025167134,0.002076012
Ok Clock @ error|0 waitClock|0,996,0.002931320,0.025557776,0.002119311
Ok Clock @ error|0 waitClock|0,997,0.002961551,0.025946720,0.002162692
Ok Clock @ error|0 waitClock|0,998,0.002991302,0.026333761,0.002206132
Ok Clock @ error|0 waitClock|0,999,0.003020559,0.026718699,0.002249608
Ok Clock @ error|0 waitClock|0,1000,0.003049308,0.027101336,0.002293099
Ok Clock @ error|0 waitClock|0,1001,0.003077538,0.027481480,0.002336584
Ok Clock @ error|0 waitClock|0,1002,0.003105237,0.027858943,0.002380041
Ok Clock @ error|0 waitClock|0,1003,0.003132393,0.028233540,0.002423449
Ok Clock @ error|0 waitClock|0,1004,0.003158995,0.028605092,0.002466787
Ok Clock @ error|0 waitClock|0,1005,0.003185033,0.028973423,0.002510036
Ok Clock @ error|0 waitClock|0,1006,0.003210498,0.029338363,0.002553175
Ok Clock @ error|0 waitClock|0,1007,0.003235381,0.029699746,0.002596184
Ok Clock @ error|0 waitClock|0,1008,0.003259672,0.030057411,0.002639045
Ok Clock @ error|0 waitClock|0,1009,0.003283364,0.030411201,0.002681738
Ok Clock @ error|0 waitClock|0,1010,0.003306448,0.030760965,0.002724244
Ok Clock @ error|0 waitClock|0,1011,0.003328919,0.031106557,0.002766546
Ok Clock @ error|0 waitClock|0,1012,0.003350769,0.031447835,0.002808626
Ok Clock @ error|0 waitClock|0,1013,0.003371993,0.031784661,0.002850466
Ok Clock @ error|0 waitClock|0,1014,0.003392585,0.032116906,0.002892050
Ok Clock @ error|0 waitClock|0,1015,0.003412541,0.032444442,0.002933361
Ok Clock @ error|0 waitClock|0,1016,0.003431855,0.032767148,0.002974382
Ok Clock @ error|0 waitClock|0,1017,0.003450524,0.033084907,0.003015099
Ok Clock @ error|0 waitClock|0,1018,0.003468545,0.033397609,0.003055495
Ok Clock @ error|0 waitClock|0,1019,0.003485914,0.033705147,0.003095556
Ok Clock @ error|0 waitClock|0,1020,0.003502629,0.034007419,0.003135268
Ok Clock @ error|0 waitClock|0,1021,0.003518689,0.034304331,0.003174617
Ok Clock @ error|0 waitClock|0,1022,0.003534091,0.034595791,0.003213589
Ok Clock @ error|0 waitClock|0,1023,0.003548836,0.034881714,0.003252171
Ok Clock @ error|0 waitClock|0,1024,0.003562921,0.035162017,0.003290350
Ok Clock @ error|0 waitClock|0,1025,0.003576348,0.035436626,0.003328115
Ok Clock @ error|0 waitClock|0,1026,0.003589116,0.035705469,0.003365453
Ok Clock @ error|0 waitClock|0,1027,0.003601227,0.035968480,0.003402354
Ok Clock @ error|0 waitClock|0,1028,0.003612681,0.036225598,0.003438806
Ok Clock @ error|0 waitClock|0,1029,0.003623481,0.036476767,0.003474799
Ok Clock @ error|0 waitClock|0,1030,0.003633628,0.036721934,0.003510323
Ok Clock @ error|0 waitClock|0,1031,0.003643124,0.036961054,0.003545369
Ok Clock @ error|0 waitClock|0,1032,0.003651973,0.037194084,0.003579927
Ok Clock @ error|0 waitClock|0,1033,0.003660178,0.037420985,0.003613990
Ok Clock @ error|0 waitClock|0,1034,0.003667743,0.037641726,0.003647548
Ok Clock @ error|0 waitClock|0,1035,0.003674670,0.037856277,0.003680594
Ok Clock @ error|0 waitClock|0,1036,0.003680966,0.038064615,0.003713120
Ok Clock @ error|0 waitClock|0,1037,0.003686634,0.038266719,0.003745120
Ok Clock @ error|0 waitClock|0,1038,0.003691680,0.038462575,0.003776588
Ok Clock @ error|0 waitClock|0,1039,0.003696108,0.038652170,0.003807516
Ok Clock @ error|0 waitClock|0,1040,0.003699925,0.038835499,0.003837900
Ok Clock @ error|0 waitClock|0,1041,0.003703136,0.039012557,0.003867734
Ok Clock @ error|0 waitClock|0,1042,0.003705748,0.039183345,0.003897014
Ok Clock @ error|0 waitClock|0,1043,0.003707767,0.039347870,0.003925734
Ok Clock @ error|0 waitClock|0,1044,0.003709200,0.039506139,0.003953891
Ok Clock @ error|0 waitClock|0,1045,0.003710055,0.039658165,0.003981481
Ok Clock @ error|0 waitClock|0,1046,0.003710338,0.039803964,0.004008501
Ok Clock @ error|0 waitClock|0,1047,0.003710057,0.039943557,0.004034948
Ok Clock @ error|0 waitClock|0,1048,0.003709220,0.040076965,0.004060819
Ok Clock @ error|0 waitClock|0,1049,0.003707836,0.040204217,0.004086112
Ok Clock @ error|0 waitClock|0,1050,0.003705911,0.040325342,0.004110825
Ok Clock @ error|0 waitClock|0,1051,0.003703456,0.040440374,0.004134958
Ok Clock @ error|0 waitClock|0,1052,0.003700479,0.040549349,0.004158508
Ok Clock @ error|0 waitClock|0,1053,0.003696988,0.040652307,0.004181474
Ok Clock @ error|0 waitClock|0,1054,0.003692993,0.040749290,0.004203857
Ok Clock @ error|0 waitClock|0,1055,0.003688502,0.040840345,0.004225657
Ok Clock @ error|0 waitClock|0,1056,0.003683526,0.040945135,0.004251498
Ok Clock @ error|0 waitClock|0,1057,0.003678022,0.041138180,0.004298955
Ok Clock @ error|0 waitClock|0,1058,0.003671747,0.041595729,0.004409645
Ok Clock @ error|0 waitClock|0,1059,0.003663992,0.042650232,0.004662154
Ok Clock @ error|0 waitClock|0,1060,0.003653167,0.044848429,0.005185874
Ok Clock @ error|0 waitClock|0,1061,0.003636243,0.048891310,0.006147049
Ok Clock @ error|0 waitClock|0,1062,0.003608362,0.055479814,0.007712594
Ok Clock @ error|0 waitClock|0,1063,0.003562857,0.065090153,0.009997243
Ok Clock @ error|0 waitClock|0,1064,0.003491867,0.077702755,0.012999627
Ok Clock @ error|0 waitClock|0,1065,0.003387650,0.092508810,0.016532842
Ok Clock @ error|0 waitClock|0,1066,0.003244634,0.107912702,0.020224522
