initialRegeneration,time,"Ok Rej ","Ko Clock ","Ko Rej ","Rej Detected ","Clock Detected ","Err Rej "
Ok Rej @ rejFromOk|0,1405,0.001241222,0.001518655,0.000027849,0.000394777,0.007200637,0.004022609
Ok Rej @ rejFromOk|0,1406,0.001193731,0.001542863,0.000026897,0.000353606,0.007242516,0.003868696
Ok Rej @ rejFromOk|0,1407,0.001159366,0.001567781,0.000026237,0.000318568,0.007297661,0.003757325
Ok Rej @ rejFromOk|0,1408,0.001136812,0.001593305,0.000025834,0.000289213,0.007364181,0.003684231
Ok Rej @ rejFromOk|0,1409,0.001124476,0.001619351,0.000025649,0.000264925,0.007440475,0.003644251
Ok Rej @ rejFromOk|0,1410,0.001120667,0.001645850,0.000025642,0.000245001,0.007525226,0.003631906
Ok Rej @ rejFromOk|0,1411,0.001123755,0.001672747,0.000025777,0.000228724,0.007617377,0.003641916
Ok Rej @ rejFromOk|0,1412,0.001132295,0.001699998,0.000026023,0.000215433,0.007716082,0.003669591
Ok Rej @ rejFromOk|0,1413,0.001145087,0.001727565,0.000026354,0.000204558,0.007820655,0.003711048
Ok Rej @ rejFromOk|0,1414,0.001161202,0.001755416,0.000026754,0.000195640,0.007930531,0.003763276
Ok Rej @ rejFromOk|0,1415,0.001179963,0.001783523,0.000027208,0.000188330,0.008045222,0.003824078
Ok Rej @ rejFromOk|0,1416,0.001200900,0.001811860,0.000027707,0.000182373,0.008164296,0.003891930
Ok Rej @ rejFromOk|0,1417,0.001223698,0.001840399,0.000028247,0.000177587,0.008287355,0.003965815
Ok Rej @ rejFromOk|0,1418,0.001248152,0.001869116,0.000028822,0.000173844,0.008414030,0.004045066
Ok Rej @ rejFromOk|0,1419,0.001274124,0.001897986,0.000029431,0.000171046,0.008543970,0.004129237
Ok Rej @ rejFromOk|0,1420,0.001301513,0.001926983,0.000030072,0.000169115,0.008676846,0.004218002
Ok Rej @ rejFromOk|0,1421,0.001330240,0.001956084,0.000030743,0.000167985,0.008812346,0.004311101
Ok Rej @ rejFromOk|0,1422,0.001360232,0.001985263,0.000031442,0.000167593,0.008950180,0.004408301
Ok Rej @ rejFromOk|0,1423,0.001391420,0.002014497,0.000032168,0.000167877,0.009090074,0.004509375
Ok Rej @ rejFromOk|0,1424,0.001423735,0.002043763,0.000032918,0.000168777,0.009231774,0.004614105
Ok Rej @ rejFromOk|0,1425,0.001457111,0.002073038,0.000033693,0.000170234,0.009375047,0.004722270
Ok Rej @ rejFromOk|0,1426,0.001491479,0.002102298,0.000034489,0.000172192,0.009519676,0.004833653
Ok Rej @ rejFromOk|0,1427,0.001526776,0.002131522,0.000035307,0.000174594,0.009665462,0.004948043
Ok Rej @ rejFromOk|0,1428,0.001562937,0.002160689,0.000036143,0.000177389,0.009812222,0.005065237
Ok Rej @ rejFromOk|0,1429,0.001599904,0.002189776,0.000036997,0.000180530,0.009959786,0.005185041
Ok Rej @ rejFromOk|0,1430,0.001637621,0.002218764,0.000037868,0.000183972,0.010107999,0.005307275
Ok Rej @ rejFromOk|0,1431,0.001676036,0.002247630,0.000038755,0.000187677,0.010256714,0.005431771
Ok Rej @ rejFromOk|0,1432,0.001715101,0.002276356,0.000039655,0.000191612,0.010405794,0.005558377
Ok Rej @ rejFromOk|0,1433,0.001754774,0.002304922,0.000040570,0.000195749,0.010555109,0.005686951
Ok Rej @ rejFromOk|0,1434,0.001795015,0.002333308,0.000041497,0.000200064,0.010704534,0.005817365
Ok Rej @ rejFromOk|0,1435,0.001835788,0.002361494,0.000042436,0.000204537,0.010853949,0.005949503
Ok Rej @ rejFromOk|0,1436,0.001877058,0.002389462,0.000043385,0.000209153,0.011003237,0.006083254
Ok Rej @ rejFromOk|0,1437,0.001918795,0.002417194,0.000044346,0.000213899,0.011152286,0.006218516
Ok Rej @ rejFromOk|0,1438,0.001960968,0.002444672,0.000045316,0.000218764,0.011300982,0.006355192
Ok Rej @ rejFromOk|0,1439,0.002003548,0.002471877,0.000046295,0.000223739,0.011449217,0.006493186
Ok Rej @ rejFromOk|0,1440,0.002046506,0.002498792,0.000047282,0.000228817,0.011596884,0.006632408
Ok Rej @ rejFromOk|0,1441,0.002089815,0.002525401,0.000048277,0.000233990,0.011743877,0.006772765
Ok Rej @ rejFromOk|0,1442,0.002133446,0.002551687,0.000049279,0.000239251,0.011890093,0.006914166
Ok Rej @ rejFromOk|0,1443,0.002177372,0.002577633,0.000050288,0.000244596,0.012035431,0.007056523
Ok Rej @ rejFromOk|0,1444,0.002221564,0.002603224,0.000051303,0.000250019,0.012179790,0.007199745
Ok Rej @ rejFromOk|0,1445,0.002265996,0.002628444,0.000052323,0.000255514,0.012323073,0.007343741
Ok Rej @ rejFromOk|0,1446,0.002310640,0.002653280,0.000053347,0.000261076,0.012465185,0.007488424
Ok Rej @ rejFromOk|0,1447,0.002355467,0.002677715,0.000054375,0.000266700,0.012606031,0.007633702
Ok Rej @ rejFromOk|0,1448,0.002400451,0.002701738,0.000055407,0.000272382,0.012745520,0.007779488
Ok Rej @ rejFromOk|0,1449,0.002445564,0.002725334,0.000056441,0.000278118,0.012883562,0.007925693
Ok Rej @ rejFromOk|0,1450,0.002490779,0.002748490,0.000057478,0.000283902,0.013020071,0.008072229
Ok Rej @ rejFromOk|0,1451,0.002536070,0.002771194,0.000058516,0.000289731,0.013154960,0.008219008
Ok Rej @ rejFromOk|0,1452,0.002581409,0.002793434,0.000059554,0.000295600,0.013288147,0.008365944
Ok Rej @ rejFromOk|0,1453,0.002626770,0.002815199,0.000060593,0.000301505,0.013419550,0.008512952
Ok Rej @ rejFromOk|0,1454,0.002672126,0.002836478,0.000061632,0.000307443,0.013549091,0.008659945
Ok Rej @ rejFromOk|0,1455,0.002717452,0.002857260,0.000062670,0.000313410,0.013676694,0.008806841
Ok Rej @ rejFromOk|0,1456,0.002762723,0.002877536,0.000063706,0.000319401,0.013802285,0.008953555
Ok Rej @ rejFromOk|0,1457,0.002807912,0.002897297,0.000064740,0.000325414,0.013925793,0.009100006
Ok Rej @ rejFromOk|0,1458,0.002852995,0.002916534,0.000065771,0.000331444,0.014047148,0.009246113
Ok Rej @ rejFromOk|0,1459,0.002897947,0.002935239,0.000066799,0.000337488,0.014166283,0.009391796
Ok Rej @ rejFromOk|0,1460,0.002942744,0.002953403,0.000067824,0.000343542,0.014283136,0.009536976
Ok Rej @ rejFromOk|0,1461,0.002987362,0.002971021,0.000068844,0.000349602,0.014397643,0.009681576
Ok Rej @ rejFromOk|0,1462,0.003031777,0.002988085,0.000069859,0.000355666,0.014509748,0.009825519
Ok Rej @ rejFromOk|0,1463,0.003075967,0.003004589,0.000070868,0.000361729,0.014619392,0.009968732
Ok Rej @ rejFromOk|0,1464,0.003119909,0.003020527,0.000071872,0.000367788,0.014726523,0.010111141
Ok Rej @ rejFromOk|0,1465,0.003163581,0.003035896,0.000072870,0.000373840,0.014831089,0.010252674
Ok Rej @ rejFromOk|0,1466,0.003206961,0.003050689,0.000073860,0.000379882,0.014933043,0.010393261
Ok Rej @ rejFromOk|0,1467,0.003250028,0.003064904,0.000074844,0.000385909,0.015032338,0.010532834
Ok Rej @ rejFromOk|0,1468,0.003292761,0.003078537,0.000075819,0.000391919,0.015128932,0.010671325
Ok Rej @ rejFromOk|0,1469,0.003335140,0.003091584,0.000076786,0.000397909,0.015222784,0.010808670
Ok Rej @ rejFromOk|0,1470,0.003377146,0.003104043,0.000077744,0.000403875,0.015313857,0.010944804
Ok Rej @ rejFromOk|0,1471,0.003418759,0.003115913,0.000078694,0.000409814,0.015402116,0.011079667
Ok Rej @ rejFromOk|0,1472,0.003459961,0.003127192,0.000079633,0.000415723,0.015487529,0.011213196
Ok Rej @ rejFromOk|0,1473,0.003500734,0.003137879,0.000080563,0.000421600,0.015570067,0.011345336
Ok Rej @ rejFromOk|0,1474,0.003541061,0.003147973,0.000081482,0.000427441,0.015649701,0.011476028
Ok Rej @ rejFromOk|0,1475,0.003580924,0.003157475,0.000082390,0.000433243,0.015726409,0.011605218
Ok Rej @ rejFromOk|0,1476,0.003620307,0.003166384,0.000083287,0.000439004,0.015800169,0.011732854
Ok Rej @ rejFromOk|0,1477,0.003659195,0.003174702,0.000084173,0.000444720,0.015870961,0.011858883
Ok Rej @ rejFromOk|0,1478,0.003697573,0.003182430,0.000085047,0.000450390,0.015938770,0.011983258
Ok Rej @ rejFromOk|0,1479,0.003735425,0.003189570,0.000085909,0.000456010,0.016003582,0.012105931
Ok Rej @ rejFromOk|0,1480,0.003772738,0.003196123,0.000086758,0.000461578,0.016065385,0.012226856
Ok Rej @ rejFromOk|0,1481,0.003809498,0.003202094,0.000087595,0.000467091,0.016124171,0.012345990
Ok Rej @ rejFromOk|0,1482,0.003845692,0.003207484,0.000088418,0.000472547,0.016179933,0.012463291
Ok Rej @ rejFromOk|0,1483,0.003881309,0.003212297,0.000089228,0.000477944,0.016232668,0.012578720
Ok Rej @ rejFromOk|0,1484,0.003916337,0.003216537,0.000090024,0.000483280,0.016282375,0.012692239
Ok Rej @ rejFromOk|0,1485,0.003950764,0.003220208,0.000090807,0.000488552,0.016329054,0.012803811
Ok Rej @ rejFromOk|0,1486,0.003984580,0.003223314,0.000091575,0.000493758,0.016372708,0.012913403
Ok Rej @ rejFromOk|0,1487,0.004017774,0.003225862,0.000092330,0.000498896,0.016413344,0.013020982
Ok Rej @ rejFromOk|0,1488,0.004050339,0.003227855,0.000093069,0.000503964,0.016450970,0.013126518
Ok Rej @ rejFromOk|0,1489,0.004082264,0.003229300,0.000093794,0.000508961,0.016485595,0.013229983
Ok Rej @ rejFromOk|0,1490,0.004113542,0.003230203,0.000094504,0.000513884,0.016517232,0.013331350
Ok Rej @ rejFromOk|0,1491,0.004144165,0.003230569,0.000095199,0.000518732,0.016545895,0.013430594
Ok Rej @ rejFromOk|0,1492,0.004174126,0.003230406,0.000095879,0.000523503,0.016571601,0.013527692
Ok Rej @ rejFromOk|0,1493,0.004203418,0.003229721,0.000096543,0.000528196,0.016594368,0.013622623
Ok Rej @ rejFromOk|0,1494,0.004232035,0.003228520,0.000097192,0.000532809,0.016614217,0.013715368
Ok Rej @ rejFromOk|0,1495,0.004259972,0.003226812,0.000097825,0.000537340,0.016631171,0.013805908
Ok Rej @ rejFromOk|0,1496,0.004287224,0.003224604,0.000098443,0.000541789,0.016645254,0.013894227
Ok Rej @ rejFromOk|0,1497,0.004313787,0.003221903,0.000099044,0.000546154,0.016656492,0.013980313
Ok Rej @ rejFromOk|0,1498,0.004339656,0.003218720,0.000099630,0.000550434,0.016664912,0.014064151
Ok Rej @ rejFromOk|0,1499,0.004364829,0.003215060,0.000100200,0.000554628,0.016670546,0.014145731
Ok Rej @ rejFromOk|0,1500,0.004389302,0.003210935,0.000100753,0.000558734,0.016673424,0.014225045
Rej Detected @ repair|0,0,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000
Rej Detected @ repair|0,1,0.000000000,0.000000000,0.000000000,0.960000000,0.000000000,0.000000000
Rej Detected @ repair|0,2,0.000000000,0.000000000,0.000000000,0.920000000,0.000000000,0.000000000
Rej Detected @ repair|0,3,0.000000000,0.000000001,0.000000000,0.880000000,0.000000000,0.000000000
Rej Detected @ repair|0,4,0.000000000,0.000000006,0.000000000,0.840000000,0.000000001,0.000000000
Rej Detected @ repair|0,5,0.000000000,0.000000019,0.000000000,0.800000000,0.000000003,0.000000000
Rej Detected @ repair|0,6,0.000000000,0.000000051,0.000000000,0.760000000,0.000000011,0.000000000
Rej Detected @ repair|0,7,0.000000000,0.000000111,0.000000000,0.720000000,0.000000030,0.000000000
Rej Detected @ repair|0,8,0.000000000,0.000000217,0.000000000,0.680000000,0.000000071,0.000000000
Rej Detected @ repair|0,9,0.000000000,0.000000385,0.000000000,0.640000000,0.000000148,0.000000000
Rej Detected @ repair|0,10,0.000000000,0.000000636,0.000000000,0.600000000,0.000000283,0.000000000
Rej Detected @ repair|0,11,0.000000000,0.000000995,0.000000000,0.560000000,0.000000505,0.000000000
Rej Detected @ repair|0,12,0.000000000,0.000001485,0.000000000,0.520000000,0.000000849,0.000000000
Rej Detected @ repair|0,13,0.000000000,0.000002136,0.000000000,0.480000000,0.000001360,0.000000000
Rej Detected @ repair|0,14,0.000000000,0.000002977,0.000000000,0.440000000,0.000002092,0.000000000
Rej Detected @ repair|0,15,0.000000000,0.000004040,0.000000000,0.400000000,0.000003107,0.000000000
Rej Detected @ repair|0,16,0.000000000,0.000005358,0.000000000,0.360000000,0.000004477,0.000000000
Rej Detected @ repair|0,17,0.000000000,0.000006968,0.000000000,0.320000000,0.000006284,0.000000000
Rej Detected @ repair|0,18,0.000000000,0.000008904,0.000000000,0.280000000,0.000008621,0.000000000
Rej Detected @ repair|0,19,0.000000000,0.000011207,0.000000000,0.240000000,0.000011588,0.000000000
Rej Detected @ repair|0,20,0.000000000,0.000013913,0.000000000,0.200000000,0.000015298,0.000000000
Rej Detected @ repair|0,21,0.000000000,0.000017065,0.000000000,0.160000000,0.000019873,0.000000000
Rej Detected @ repair|0,22,0.000000000,0.000020702,0.000000000,0.120000000,0.000025443,0.000000000
Rej Detected @ repair|0,23,0.000000000,0.000024867,0.000000000,0.080000000,0.000032149,0.000000000
Rej Detected @ repair|0,24,0.000000000,0.000029603,0.000000000,0.040000000,0.000040142,0.000000000
Rej Detected @ repair|0,25,0.000000000,0.000034952,0.000000000,0.000000000,0.000049579,0.000000000
Rej Detected @ repair|0,26,0.000000000,0.000040959,0.000000000,0.000000000,0.000060628,0.000000000
Rej Detected @ repair|0,27,0.000000000,0.000047668,0.000000000,0.000000000,0.000073464,0.000000000
Rej Detected @ repair|0,28,0.000000000,0.000055122,0.000000000,0.000000000,0.000088268,0.000000000
Rej Detected @ repair|0,29,0.000000000,0.000063364,0.000000000,0.000000000,0.000105228,0.000000000
Rej Detected @ repair|0,30,0.000000000,0.000072434,0.000000000,0.000000000,0.000124539,0.000000000
Rej Detected @ repair|0,31,0.000000000,0.000082367,0.000000000,0.000000000,0.000146398,0.000000000
Rej Detected @ repair|0,32,0.000000000,0.000093198,0.000000000,0.000000000,0.000171005,0.000000000
Rej Detected @ repair|0,33,0.000000000,0.000104956,0.000000000,0.000000000,0.000198559,0.000000000
Rej Detected @ repair|0,34,0.000000000,0.000117668,0.000000000,0.000000000,0.000229260,0.000000000
Rej Detected @ repair|0,35,0.000000000,0.000131359,0.000000000,0.000000000,0.000263304,0.000000000
Rej Detected @ repair|0,36,0.000000000,0.000146050,0.000000000,0.000000000,0.000300882,0.000000000
Rej Detected @ repair|0,37,0.000000000,0.000161759,0.000000000,0.000000000,0.000342181,0.000000000
Rej Detected @ repair|0,38,0.000000000,0.000178502,0.000000000,0.000000000,0.000387382,0.000000000
Rej Detected @ repair|0,39,0.000000000,0.000196294,0.000000000,0.000000000,0.000436656,0.000000000
Rej Detected @ repair|0,40,0.000000000,0.000215145,0.000000000,0.000000000,0.000490168,0.000000000
Rej Detected @ repair|0,41,0.000000000,0.000235065,0.000000000,0.000000000,0.000548074,0.000000000
Rej Detected @ repair|0,42,0.000000000,0.000256060,0.000000000,0.000000000,0.000610520,0.000000000
Rej Detected @ repair|0,43,0.000000000,0.000278136,0.000000000,0.000000000,0.000677641,0.000000000
Rej Detected @ repair|0,44,0.000000000,0.000301295,0.000000000,0.000000000,0.000749564,0.000000000
Rej Detected @ repair|0,45,0.000000000,0.000325540,0.000000000,0.000000000,0.000826402,0.000000000
Rej Detected @ repair|0,46,0.000000000,0.000350869,0.000000000,0.000000000,0.000908261,0.000000000
Rej Detected @ repair|0,47,0.000000000,0.000377280,0.000000000,0.000000000,0.000995232,0.000000000
Rej Detected @ repair|0,48,0.000000000,0.000404770,0.000000000,0.000000000,0.001087397,0.000000000
Rej Detected @ repair|0,49,0.000000000,0.000433334,0.000000000,0.000000000,0.001184828,0.000000000
Rej Detected @ repair|0,50,0.000000000,0.000462964,0.000000000,0.000000000,0.001287585,0.000000000
Rej Detected @ repair|0,51,0.000000000,0.000493654,0.000000000,0.000000000,0.001395716,0.000000000
Rej Detected @ repair|0,52,0.000000000,0.000525394,0.000000000,0.000000000,0.001509260,0.000000000
Rej Detected @ repair|0,53,0.000000000,0.000558174,0.000000000,0.000000000,0.001628245,0.000000000
Rej Detected @ repair|0,54,0.000000000,0.000591982,0.000000000,0.000000000,0.001752692,0.000000000
Rej Detected @ repair|0,55,0.000000000,0.000626807,0.000000000,0.000000000,0.001882608,0.000000000
Rej Detected @ repair|0,56,0.000000000,0.000662634,0.000000000,0.000000000,0.002017995,0.000000000
Rej Detected @ repair|0,57,0.000000000,0.000699449,0.000000000,0.000000000,0.002158845,0.000000000
Rej Detected @ repair|0,58,0.000000000,0.000737238,0.000000000,0.000000000,0.002305140,0.000000000
Rej Detected @ repair|0,59,0.000000000,0.000775985,0.000000000,0.000000000,0.002456858,0.000000000
Rej Detected @ repair|0,60,0.000000000,0.000815672,0.000000000,0.000000000,0.002613968,0.000000000
Rej Detected @ repair|0,61,0.000000000,0.000856282,0.000000000,0.000000000,0.002776431,0.000000000
Rej Detected @ repair|0,62,0.000000000,0.000897797,0.000000000,0.000000000,0.002944202,0.000000000
Rej Detected @ repair|0,63,0.000000000,0.000940200,0.000000000,0.000000000,0.003117233,0.000000000
Rej Detected @ repair|0,64,0.000000000,0.000983469,0.000000000,0.000000000,0.003295465,0.000000000
Rej Detected @ repair|0,65,0.000000000,0.001027587,0.000000000,0.000000000,0.003478838,0.000000000
Rej Detected @ repair|0,66,0.000000000,0.001072533,0.000000000,0.000000000,0.003667285,0.000000000
Rej Detected @ repair|0,67,0.000000000,0.001118285,0.000000000,0.000000000,0.003860734,0.000000000
Rej Detected @ repair|0,68,0.000000000,0.001164825,0.000000000,0.000000000,0.004059110,0.000000000
Rej Detected @ repair|0,69,0.000000000,0.001212129,0.000000000,0.000000000,0.004262332,0.000000000
Rej Detected @ repair|0,70,0.000000000,0.001260177,0.000000000,0.000000000,0.004470316,0.000000000
Rej Detected @ repair|0,71,0.000000000,0.001308947,0.000000000,0.000000000,0.004682975,0.000000000
Rej Detected @ repair|0,72,0.000000000,0.001358416,0.000000000,0.000000000,0.004900217,0.000000000
Rej Detected @ repair|0,73,0.000000000,0.001408564,0.000000000,0.000000000,0.005121949,0.000000000
Rej Detected @ repair|0,74,0.000000000,0.001459366,0.000000000,0.000000000,0.005348073,0.000000000
Rej Detected @ repair|0,75,0.000000000,0.001510801,0.000000000,0.000000000,0.005578491,0.000000000
Rej Detected @ repair|0,76,0.000000000,0.001562846,0.000000000,0.000000000,0.005813100,0.000000000
Rej Detected @ repair|0,77,0.000000000,0.001615479,0.000000000,0.000000000,0.006051796,0.000000000
Rej Detected @ repair|0,78,0.000000000,0.001668676,0.000000000,0.000000000,0.006294473,0.000000000
Rej Detected @ repair|0,79,0.000000000,0.001722415,0.000000000,0.000000000,0.006541023,0.000000000
Rej Detected @ repair|0,80,0.000000000,0.001776673,0.000000000,0.000000000,0.006791337,0.000000000
Rej Detected @ repair|0,81,0.000000000,0.001831427,0.000000000,0.000000000,0.007045305,0.000000000
Rej Detected @ repair|0,82,0.000000000,0.001886655,0.000000000,0.000000000,0.007302813,0.000000000
Rej Detected @ repair|0,83,0.000000000,0.001942333,0.000000000,0.000000000,0.007563749,0.000000000
Rej Detected @ repair|0,84,0.000000000,0.001998439,0.000000000,0.000000000,0.007827999,0.000000000
Rej Detected @ repair|0,85,0.000000000,0.002054951,0.000000000,0.000000000,0.008095449,0.000000000
Rej Detected @ repair|0,86,0.000000000,0.002111846,0.000000000,0.000000000,0.008365982,0.000000000
Rej Detected @ repair|0,87,0.000000000,0.002169102,0.000000000,0.000000000,0.008639483,0.000000000
Rej Detected @ repair|0,88,0.000000000,0.002226697,0.000000000,0.000000000,0.008915837,0.000000000
Rej Detected @ repair|0,89,0.000000000,0.002284609,0.000000000,0.000000000,0.009194926,0.000000000
Rej Detected @ repair|0,90,0.000000000,0.002342815,0.000000000,0.000000000,0.009476635,0.000000000
Rej Detected @ repair|0,91,0.000000000,0.002401295,0.000000000,0.000000000,0.009760846,0.000000000
Rej Detected @ repair|0,92,0.000000000,0.002460026,0.000000000,0.000000000,0.010047445,0.000000000
Rej Detected @ repair|0,93,0.000000000,0.002518989,0.000000000,0.000000000,0.010336315,0.000000000
Rej Detected @ repair|0,94,0.000000000,0.002578161,0.000000000,0.000000000,0.010627341,0.000000000
Rej Detected @ repair|0,95,0.000000000,0.002637522,0.000000000,0.000000000,0.010920407,0.000000000
Rej Detected @ repair|0,96,0.000000000,0.002697052,0.000000000,0.000000000,0.011215400,0.000000000
Rej Detected @ repair|0,97,0.000000000,0.002756729,0.000000000,0.000000000,0.011512205,0.000000000
Rej Detected @ repair|0,98,0.000000000,0.002816535,0.000000000,0.000000000,0.011810709,0.000000000
Rej Detected @ repair|0,99,0.000000000,0.002876450,0.000000000,0.000000000,0.012110801,0.000000000
Rej Detected @ repair|0,100,0.000000000,0.002936454,0.000000000,0.000000000,0.012412368,0.000000000
Rej Detected @ repair|0,101,0.000000000,0.002996528,0.000000000,0.000000000,0.012715300,0.000000000
Rej Detected @ repair|0,102,0.000000000,0.003056653,0.000000000,0.000000000,0.013019488,0.000000000
Rej Detected @ repair|0,103,0.000000000,0.003116810,0.000000000,0.000000000,0.013324823,0.000000000
Rej Detected @ repair|0,104,0.000000000,0.003176982,0.000000000,0.000000000,0.013631199,0.000000000
Rej Detected @ repair|0,105,0.000000000,0.003237150,0.000000000,0.000000000,0.013938508,0.000000000
Rej Detected @ repair|0,106,0.000000000,0.003297297,0.000000000,0.000000000,0.014246647,0.000000000
Rej Detected @ repair|0,107,0.000000000,0.003357405,0.000000000,0.000000000,0.014555512,0.000000000
Rej Detected @ repair|0,108,0.000000000,0.003417457,0.000000000,0.000000000,0.014865000,0.000000000
Rej Detected @ repair|0,109,0.000000000,0.003477438,0.000000000,0.000000000,0.015175012,0.000000000
Rej Detected @ repair|0,110,0.000000000,0.003537329,0.000000000,0.000000000,0.015485447,0.000000000
Rej Detected @ repair|0,111,0.000000000,0.003597117,0.000000000,0.000000000,0.015796207,0.000000000
Rej Detected @ repair|0,112,0.000000000,0.003656783,0.000000000,0.000000000,0.016107197,0.000000000
Rej Detected @ repair|0,113,0.000000000,0.003716314,0.000000000,0.000000000,0.016418321,0.000000000
Rej Detected @ repair|0,114,0.000000000,0.003775695,0.000000000,0.000000000,0.016729485,0.000000000
Rej Detected @ repair|0,115,0.000000000,0.003834910,0.000000000,0.000000000,0.017040599,0.000000000
Rej Detected @ repair|0,116,0.000000000,0.003893945,0.000000000,0.000000000,0.017351572,0.000000000
Rej Detected @ repair|0,117,0.000000000,0.003952786,0.000000000,0.000000000,0.017662315,0.000000000
Rej Detected @ repair|0,118,0.000000000,0.004011420,0.000000000,0.000000000,0.017972742,0.000000000
Rej Detected @ repair|0,119,0.000000000,0.004069833,0.000000000,0.000000000,0.018282767,0.000000000
Rej Detected @ repair|0,120,0.000000000,0.004128013,0.000000000,0.000000000,0.018592306,0.000000000
Rej Detected @ repair|0,121,0.000000000,0.004185946,0.000000000,0.000000000,0.018901278,0.000000000
Rej Detected @ repair|0,122,0.000000000,0.004243620,0.000000000,0.000000000,0.019209603,0.000000000
Rej Detected @ repair|0,123,0.000000000,0.004301024,0.000000000,0.000000000,0.019517201,0.000000000
Rej Detected @ repair|0,124,0.000000000,0.004358145,0.000000000,0.000000000,0.019823996,0.000000000
Rej Detected @ repair|0,125,0.000000000,0.004414972,0.000000000,0.000000000,0.020129913,0.000000000
Rej Detected @ repair|0,126,0.000000000,0.004471494,0.000000000,0.000000000,0.020434879,0.000000000
Rej Detected @ repair|0,127,0.000000000,0.004527701,0.000000000,0.000000000,0.020738821,0.000000000
Rej Detected @ repair|0,128,0.000000000,0.004583583,0.000000000,0.000000000,0.021041671,0.000000000
Rej Detected @ repair|0,129,0.000000000,0.004639128,0.000000000,0.000000000,0.021343359,0.000000000
Rej Detected @ repair|0,130,0.000000000,0.004694328,0.000000000,0.000000000,0.021643820,0.000000000
Rej Detected @ repair|0,131,0.000000000,0.004749173,0.000000000,0.000000000,0.021942988,0.000000000
Rej Detected @ repair|0,132,0.000000000,0.004803654,0.000000000,0.000000000,0.022240801,0.000000000
Rej Detected @ repair|0,133,0.000000000,0.004857763,0.000000000,0.000000000,0.022537196,0.000000000
Rej Detected @ repair|0,134,0.000000000,0.004911490,0.000000000,0.000000000,0.022832116,0.000000000
Rej Detected @ repair|0,135,0.000000000,0.004964828,0.000000000,0.000000000,0.023125501,0.000000000
Rej Detected @ repair|0,136,0.000000000,0.005017770,0.000000000,0.000000000,0.023417295,0.000000000
Rej Detected @ repair|0,137,0.000000000,0.005070306,0.000000000,0.000000000,0.023707444,0.000000000
Rej Detected @ repair|0,138,0.000000000,0.005122431,0.000000000,0.000000000,0.023995895,0.000000000
Rej Detected @ repair|0,139,0.000000000,0.005174137,0.000000000,0.000000000,0.024282598,0.000000000
Rej Detected @ repair|0,140,0.000000000,0.005225417,0.000000000,0.000000000,0.024567501,0.000000000
Rej Detected @ repair|0,141,0.000000000,0.005276266,0.000000000,0.000000000,0.024850558,0.000000000
Rej Detected @ repair|0,142,0.000000000,0.005326677,0.000000000,0.000000000,0.025131722,0.000000000
Rej Detected @ repair|0,143,0.000000000,0.005376645,0.000000000,0.000000000,0.025410948,0.000000000
Rej Detected @ repair|0,144,0.000000000,0.005426163,0.000000000,0.000000000,0.025688194,0.000000000
Rej Detected @ repair|0,145,0.000000000,0.005475228,0.000000000,0.000000000,0.025963418,0.000000000
Rej Detected @ repair|0,146,0.000000000,0.005523833,0.000000000,0.000000000,0.026236580,0.000000000
Rej Detected @ repair|0,147,0.000000000,0.005571974,0.000000000,0.000000000,0.026507641,0.000000000
Rej Detected @ repair|0,148,0.000000000,0.005619647,0.000000000,0.000000000,0.026776565,0.000000000
Rej Detected @ repair|0,149,0.000000000,0.005666848,0.000000000,0.000000000,0.027043317,0.000000000
Rej Detected @ repair|0,150,0.000000000,0.005713572,0.000000000,0.000000000,0.027307863,0.000000000
Rej Detected @ repair|0,151,0.007965931,0.005511505,0.000248311,0.000000000,0.027570170,0.025816344
Rej Detected @ repair|0,152,0.014338676,0.005307489,0.000407548,0.000089073,0.027731085,0.046469419
Rej Detected @ repair|0,153,0.019118234,0.005101542,0.000497297,0.000244072,0.027793953,0.061959225
Rej Detected @ repair|0,154,0.022304607,0.004893688,0.000537263,0.000442511,0.027762154,0.072285763
Rej Detected @ repair|0,155,0.023897793,0.004683947,0.000547274,0.000662571,0.027639104,0.077449031
Rej Detected @ repair|0,156,0.023897793,0.004472343,0.000547274,0.000883111,0.027428250,0.077449031
Rej Detected @ repair|0,157,0.023897793,0.004258901,0.000547274,0.001093718,0.027133075,0.077449032
Rej Detected @ repair|0,158,0.023897793,0.004043647,0.000547274,0.001294393,0.026757096,0.077449032
Rej Detected @ repair|0,159,0.023897794,0.003826612,0.000547274,0.001485135,0.026303864,0.077449034
Rej Detected @ repair|0,160,0.023897795,0.003607829,0.000547274,0.001665945,0.025776964,0.077449037
Rej Detected @ repair|0,161,0.023897797,0.003387332,0.000547274,0.001836822,0.025180018,0.077449043
Rej Detected @ repair|0,162,0.023897800,0.003165159,0.000547274,0.001997767,0.024516682,0.077449054
Rej Detected @ repair|0,163,0.023897805,0.002941352,0.000547275,0.002148779,0.023790649,0.077449072
Rej Detected @ repair|0,164,0.023897814,0.002715953,0.000547275,0.002289860,0.023005648,0.077449099
Rej Detected @ repair|0,165,0.023897826,0.002489007,0.000547275,0.002421007,0.022165446,0.077449139
Rej Detected @ repair|0,166,0.023897844,0.002260562,0.000547276,0.002542223,0.021273845,0.077449198
