initialRegeneration,time,"p1 p3 ","p1 p4 ","p2 p4 ","p2 p3 "
p2 p3 @ t2|0 t3|0,0.04,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.05,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.06,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.07,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.08,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.09,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.10,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.11,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.12,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.13,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.14,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.15,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.16,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.17,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.18,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.19,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.20,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.21,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.22,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.23,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.24,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.25,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.26,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.27,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.28,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.29,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.30,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.31,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.32,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.33,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.34,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.35,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.36,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.37,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.38,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.39,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.40,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.41,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.42,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.43,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.44,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.45,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.46,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.47,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.48,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.49,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.50,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.51,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.52,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.53,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.54,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.55,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.56,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.57,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.58,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.59,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.60,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.61,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.62,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.63,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.64,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.65,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.66,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.67,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.68,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.69,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.70,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.71,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.72,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.73,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.74,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.75,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.76,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.77,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.78,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.79,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.80,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.81,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.82,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.83,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.84,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.85,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.86,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.87,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.88,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.89,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.90,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.91,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.92,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.93,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.94,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.95,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.96,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.97,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.98,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.99,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,1.00,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,1.01,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,1.02,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,1.03,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,1.04,0.038400000,0.000800000,0.039200000,0.921600000
p2 p3 @ t2|0 t3|0,1.05,0.038400000,0.000800000,0.039200000,0.921600000
p2 p3 @ t2|0 t3|0,1.06,0.038400000,0.000800000,0.039200000,0.921600000
p2 p3 @ t2|0 t3|0,1.07,0.038400000,0.000800000,0.039200000,0.921600000
p2 p3 @ t2|0 t3|0,1.08,0.073600000,0.003200000,0.076800000,0.846400000
p2 p3 @ t2|0 t3|0,1.09,0.073600000,0.003200000,0.076800000,0.846400000
p2 p3 @ t2|0 t3|0,1.10,0.073600000,0.003200000,0.076800000,0.846400000
p2 p3 @ t2|0 t3|0,1.11,0.073600000,0.003200000,0.076800000,0.846400000
p2 p3 @ t2|0 t3|0,1.12,0.105600000,0.007200000,0.112800000,0.774400000
p2 p3 @ t2|0 t3|0,1.13,0.105600000,0.007200000,0.112800000,0.774400000
p2 p3 @ t2|0 t3|0,1.14,0.105600000,0.007200000,0.112800000,0.774400000
p2 p3 @ t2|0 t3|0,1.15,0.105600000,0.007200000,0.112800000,0.774400000
p2 p3 @ t2|0 t3|0,1.16,0.134400000,0.012800000,0.147200000,0.705600000
p2 p3 @ t2|0 t3|0,1.17,0.134400000,0.012800000,0.147200000,0.705600000
p2 p3 @ t2|0 t3|0,1.18,0.134400000,0.012800000,0.147200000,0.705600000
p2 p3 @ t2|0 t3|0,1.19,0.134400000,0.012800000,0.147200000,0.705600000
p2 p3 @ t2|0 t3|0,1.20,0.160000000,0.020000000,0.180000000,0.640000000
p2 p3 @ t2|0 t3|0,1.21,0.160000000,0.020000000,0.180000000,0.640000000
p2 p3 @ t2|0 t3|0,1.22,0.160000000,0.020000000,0.180000000,0.640000000
p2 p3 @ t2|0 t3|0,1.23,0.160000000,0.020000000,0.180000000,0.640000000
p2 p3 @ t2|0 t3|0,1.24,0.182400000,0.028800000,0.211200000,0.577600000
p2 p3 @ t2|0 t3|0,1.25,0.182400000,0.028800000,0.211200000,0.577600000
p2 p3 @ t2|0 t3|0,1.26,0.182400000,0.028800000,0.211200000,0.577600000
p2 p3 @ t2|0 t3|0,1.27,0.182400000,0.028800000,0.211200000,0.577600000
p2 p3 @ t2|0 t3|0,1.28,0.201600000,0.039200000,0.240800000,0.518400000
p2 p3 @ t2|0 t3|0,1.29,0.201600000,0.039200000,0.240800000,0.518400000
p2 p3 @ t2|0 t3|0,1.30,0.201600000,0.039200000,0.240800000,0.518400000
p2 p3 @ t2|0 t3|0,1.31,0.201600000,0.039200000,0.240800000,0.518400000
p2 p3 @ t2|0 t3|0,1.32,0.217600000,0.051200000,0.268800000,0.462400000
p2 p3 @ t2|0 t3|0,1.33,0.217600000,0.051200000,0.268800000,0.462400000
p2 p3 @ t2|0 t3|0,1.34,0.217600000,0.051200000,0.268800000,0.462400000
p2 p3 @ t2|0 t3|0,1.35,0.217600000,0.051200000,0.268800000,0.462400000
p2 p3 @ t2|0 t3|0,1.36,0.230400000,0.064800000,0.295200000,0.409600000
p2 p3 @ t2|0 t3|0,1.37,0.230400000,0.064800000,0.295200000,0.409600000
p2 p3 @ t2|0 t3|0,1.38,0.230400000,0.064800000,0.295200000,0.409600000
p2 p3 @ t2|0 t3|0,1.39,0.230400000,0.064800000,0.295200000,0.409600000
p2 p3 @ t2|0 t3|0,1.40,0.240000000,0.080000000,0.320000000,0.360000000
p2 p3 @ t2|0 t3|0,1.41,0.240000000,0.080000000,0.320000000,0.360000000
p2 p3 @ t2|0 t3|0,1.42,0.240000000,0.080000000,0.320000000,0.360000000
p2 p3 @ t2|0 t3|0,1.43,0.240000000,0.080000000,0.320000000,0.360000000
p2 p3 @ t2|0 t3|0,1.44,0.246400000,0.096800000,0.343200000,0.313600000
p2 p3 @ t2|0 t3|0,1.45,0.246400000,0.096800000,0.343200000,0.313600000
p2 p3 @ t2|0 t3|0,1.46,0.246400000,0.096800000,0.343200000,0.313600000
p2 p3 @ t2|0 t3|0,1.47,0.246400000,0.096800000,0.343200000,0.313600000
p2 p3 @ t2|0 t3|0,1.48,0.249600000,0.115200000,0.364800000,0.270400000
p2 p3 @ t2|0 t3|0,1.49,0.249600000,0.115200000,0.364800000,0.270400000
p2 p3 @ t2|0 t3|0,1.50,0.249600000,0.115200000,0.364800000,0.270400000
p2 p3 @ t2|0 t3|0,1.51,0.249600000,0.115200000,0.364800000,0.270400000
p2 p3 @ t2|0 t3|0,1.52,0.249600000,0.135200000,0.384800000,0.230400000
p2 p3 @ t2|0 t3|0,1.53,0.249600000,0.135200000,0.384800000,0.230400000
p2 p3 @ t2|0 t3|0,1.54,0.249600000,0.135200000,0.384800000,0.230400000
p2 p3 @ t2|0 t3|0,1.55,0.249600000,0.135200000,0.384800000,0.230400000
p2 p3 @ t2|0 t3|0,1.56,0.246400000,0.156800000,0.403200000,0.193600000
p2 p3 @ t2|0 t3|0,1.57,0.246400000,0.156800000,0.403200000,0.193600000
p2 p3 @ t2|0 t3|0,1.58,0.246400000,0.156800000,0.403200000,0.193600000
p2 p3 @ t2|0 t3|0,1.59,0.246400000,0.156800000,0.403200000,0.193600000
p2 p3 @ t2|0 t3|0,1.60,0.240000000,0.180000000,0.420000000,0.160000000
p2 p3 @ t2|0 t3|0,1.61,0.240000000,0.180000000,0.420000000,0.160000000
p2 p3 @ t2|0 t3|0,1.62,0.240000000,0.180000000,0.420000000,0.160000000
p2 p3 @ t2|0 t3|0,1.63,0.240000000,0.180000000,0.420000000,0.160000000
p2 p3 @ t2|0 t3|0,1.64,0.230400000,0.204800000,0.435200000,0.129600000
p2 p3 @ t2|0 t3|0,1.65,0.230400000,0.204800000,0.435200000,0.129600000
p2 p3 @ t2|0 t3|0,1.66,0.230400000,0.204800000,0.435200000,0.129600000
p2 p3 @ t2|0 t3|0,1.67,0.230400000,0.204800000,0.435200000,0.129600000
p2 p3 @ t2|0 t3|0,1.68,0.217600000,0.231200000,0.448800000,0.102400000
p2 p3 @ t2|0 t3|0,1.69,0.217600000,0.231200000,0.448800000,0.102400000
p2 p3 @ t2|0 t3|0,1.70,0.217600000,0.231200000,0.448800000,0.102400000
p2 p3 @ t2|0 t3|0,1.71,0.217600000,0.231200000,0.448800000,0.102400000
p2 p3 @ t2|0 t3|0,1.72,0.201600000,0.259200000,0.460800000,0.078400000
p2 p3 @ t2|0 t3|0,1.73,0.201600000,0.259200000,0.460800000,0.078400000
p2 p3 @ t2|0 t3|0,1.74,0.201600000,0.259200000,0.460800000,0.078400000
p2 p3 @ t2|0 t3|0,1.75,0.201600000,0.259200000,0.460800000,0.078400000
p2 p3 @ t2|0 t3|0,1.76,0.182400000,0.288800000,0.471200000,0.057600000
p2 p3 @ t2|0 t3|0,1.77,0.182400000,0.288800000,0.471200000,0.057600000
p2 p3 @ t2|0 t3|0,1.78,0.182400000,0.288800000,0.471200000,0.057600000
p2 p3 @ t2|0 t3|0,1.79,0.182400000,0.288800000,0.471200000,0.057600000
p2 p3 @ t2|0 t3|0,1.80,0.160000000,0.320000000,0.480000000,0.040000000
p2 p3 @ t2|0 t3|0,1.81,0.160000000,0.320000000,0.480000000,0.040000000
p2 p3 @ t2|0 t3|0,1.82,0.160000000,0.320000000,0.480000000,0.040000000
p2 p3 @ t2|0 t3|0,1.83,0.160000000,0.320000000,0.480000000,0.040000000
p2 p3 @ t2|0 t3|0,1.84,0.134400000,0.352800000,0.487200000,0.025600000
p2 p3 @ t2|0 t3|0,1.85,0.134400000,0.352800000,0.487200000,0.025600000
p2 p3 @ t2|0 t3|0,1.86,0.134400000,0.352800000,0.487200000,0.025600000
p2 p3 @ t2|0 t3|0,1.87,0.134400000,0.352800000,0.487200000,0.025600000
p2 p3 @ t2|0 t3|0,1.88,0.105600000,0.387200000,0.492800000,0.014400000
p2 p3 @ t2|0 t3|0,1.89,0.105600000,0.387200000,0.492800000,0.014400000
p2 p3 @ t2|0 t3|0,1.90,0.105600000,0.387200000,0.492800000,0.014400000
p2 p3 @ t2|0 t3|0,1.91,0.105600000,0.387200000,0.492800000,0.014400000
p2 p3 @ t2|0 t3|0,1.92,0.073600000,0.423200000,0.496800000,0.006400000
p2 p3 @ t2|0 t3|0,1.93,0.073600000,0.423200000,0.496800000,0.006400000
p2 p3 @ t2|0 t3|0,1.94,0.073600000,0.423200000,0.496800000,0.006400000
p2 p3 @ t2|0 t3|0,1.95,0.073600000,0.423200000,0.496800000,0.006400000
p2 p3 @ t2|0 t3|0,1.96,0.038400000,0.460800000,0.499200000,0.001600000
p2 p3 @ t2|0 t3|0,1.97,0.038400000,0.460800000,0.499200000,0.001600000
p2 p3 @ t2|0 t3|0,1.98,0.038400000,0.460800000,0.499200000,0.001600000
p2 p3 @ t2|0 t3|0,1.99,0.038400000,0.460800000,0.499200000,0.001600000
p2 p3 @ t2|0 t3|0,2.00,0.000000000,0.500000000,0.500000000,0.000000000
p2 p3 @ t2|0 t3|0,2.01,0.000000000,0.500000000,0.500000000,0.000000000
p2 p3 @ t2|0 t3|0,2.02,0.000000000,0.500000000,0.500000000,0.000000000
p2 p3 @ t2|0 t3|0,2.03,0.000000000,0.500000000,0.500000000,0.000000000
p2 p3 @ t2|0 t3|0,2.04,0.000010347,0.499200320,0.500789013,0.000000320
p2 p3 @ t2|0 t3|0,2.05,0.000010347,0.499200320,0.500789013,0.000000320
p2 p3 @ t2|0 t3|0,2.06,0.000010347,0.499200320,0.500789013,0.000000320
p2 p3 @ t2|0 t3|0,2.07,0.000010347,0.499200320,0.500789013,0.000000320
p2 p3 @ t2|0 t3|0,2.08,0.000080213,0.496805120,0.501541547,0.001573120
p2 p3 @ t2|0 t3|0,2.09,0.000080213,0.496805120,0.501541547,0.001573120
p2 p3 @ t2|0 t3|0,2.10,0.000080213,0.496805120,0.501541547,0.001573120
p2 p3 @ t2|0 t3|0,2.11,0.000080213,0.496805120,0.501541547,0.001573120
p2 p3 @ t2|0 t3|0,2.12,0.000262080,0.492825920,0.502246080,0.004665920
p2 p3 @ t2|0 t3|0,2.13,0.000262080,0.492825920,0.502246080,0.004665920
p2 p3 @ t2|0 t3|0,2.14,0.000262080,0.492825920,0.502246080,0.004665920
p2 p3 @ t2|0 t3|0,2.15,0.000262080,0.492825920,0.502246080,0.004665920
p2 p3 @ t2|0 t3|0,2.16,0.000600747,0.487281920,0.502883413,0.009233920
p2 p3 @ t2|0 t3|0,2.17,0.000600747,0.487281920,0.502883413,0.009233920
p2 p3 @ t2|0 t3|0,2.18,0.000600747,0.487281920,0.502883413,0.009233920
p2 p3 @ t2|0 t3|0,2.19,0.000600747,0.487281920,0.502883413,0.009233920
p2 p3 @ t2|0 t3|0,2.20,0.001133333,0.480200000,0.503426667,0.015240000
p2 p3 @ t2|0 t3|0,2.21,0.001133333,0.480200000,0.503426667,0.015240000
p2 p3 @ t2|0 t3|0,2.22,0.001133333,0.480200000,0.503426667,0.015240000
p2 p3 @ t2|0 t3|0,2.23,0.001133333,0.480200000,0.503426667,0.015240000
p2 p3 @ t2|0 t3|0,2.24,0.001889280,0.471614720,0.503841280,0.022654720
p2 p3 @ t2|0 t3|0,2.25,0.001889280,0.471614720,0.503841280,0.022654720
p2 p3 @ t2|0 t3|0,2.26,0.001889280,0.471614720,0.503841280,0.022654720
p2 p3 @ t2|0 t3|0,2.27,0.001889280,0.471614720,0.503841280,0.022654720
p2 p3 @ t2|0 t3|0,2.28,0.002890347,0.461568320,0.504085013,0.031456320
p2 p3 @ t2|0 t3|0,2.29,0.002890347,0.461568320,0.504085013,0.031456320
p2 p3 @ t2|0 t3|0,2.30,0.002890347,0.461568320,0.504085013,0.031456320
p2 p3 @ t2|0 t3|0,2.31,0.002890347,0.461568320,0.504085013,0.031456320
p2 p3 @ t2|0 t3|0,2.32,0.004150613,0.450110720,0.504107947,0.041630720
p2 p3 @ t2|0 t3|0,2.33,0.004150613,0.450110720,0.504107947,0.041630720
p2 p3 @ t2|0 t3|0,2.34,0.004150613,0.450110720,0.504107947,0.041630720
p2 p3 @ t2|0 t3|0,2.35,0.004150613,0.450110720,0.504107947,0.041630720
p2 p3 @ t2|0 t3|0,2.36,0.005676480,0.437299520,0.503852480,0.053171520
p2 p3 @ t2|0 t3|0,2.37,0.005676480,0.437299520,0.503852480,0.053171520
p2 p3 @ t2|0 t3|0,2.38,0.005676480,0.437299520,0.503852480,0.053171520
p2 p3 @ t2|0 t3|0,2.39,0.005676480,0.437299520,0.503852480,0.053171520
p2 p3 @ t2|0 t3|0,2.40,0.007466667,0.423200000,0.503253333,0.066080000
p2 p3 @ t2|0 t3|0,2.41,0.007466667,0.423200000,0.503253333,0.066080000
p2 p3 @ t2|0 t3|0,2.42,0.007466667,0.423200000,0.503253333,0.066080000
p2 p3 @ t2|0 t3|0,2.43,0.007466667,0.423200000,0.503253333,0.066080000
p2 p3 @ t2|0 t3|0,2.44,0.009512213,0.407885120,0.502237547,0.080365120
p2 p3 @ t2|0 t3|0,2.45,0.009512213,0.407885120,0.502237547,0.080365120
p2 p3 @ t2|0 t3|0,2.46,0.009512213,0.407885120,0.502237547,0.080365120
p2 p3 @ t2|0 t3|0,2.47,0.009512213,0.407885120,0.502237547,0.080365120
p2 p3 @ t2|0 t3|0,2.48,0.011796480,0.391435520,0.500724480,0.096043520
p2 p3 @ t2|0 t3|0,2.49,0.011796480,0.391435520,0.500724480,0.096043520
p2 p3 @ t2|0 t3|0,2.50,0.011796480,0.391435520,0.500724480,0.096043520
p2 p3 @ t2|0 t3|0,2.51,0.011796480,0.391435520,0.500724480,0.096043520
p2 p3 @ t2|0 t3|0,2.52,0.014295147,0.373939520,0.498625813,0.113139520
p2 p3 @ t2|0 t3|0,2.53,0.014295147,0.373939520,0.498625813,0.113139520
p2 p3 @ t2|0 t3|0,2.54,0.014295147,0.373939520,0.498625813,0.113139520
p2 p3 @ t2|0 t3|0,2.55,0.014295147,0.373939520,0.498625813,0.113139520
p2 p3 @ t2|0 t3|0,2.56,0.016976213,0.355493120,0.495845547,0.131685120
p2 p3 @ t2|0 t3|0,2.57,0.016976213,0.355493120,0.495845547,0.131685120
p2 p3 @ t2|0 t3|0,2.58,0.016976213,0.355493120,0.495845547,0.131685120
p2 p3 @ t2|0 t3|0,2.59,0.016976213,0.355493120,0.495845547,0.131685120
p2 p3 @ t2|0 t3|0,2.60,0.019800000,0.336200000,0.492280000,0.151720000
p2 p3 @ t2|0 t3|0,2.61,0.019800000,0.336200000,0.492280000,0.151720000
p2 p3 @ t2|0 t3|0,2.62,0.019800000,0.336200000,0.492280000,0.151720000
p2 p3 @ t2|0 t3|0,2.63,0.019800000,0.336200000,0.492280000,0.151720000
p2 p3 @ t2|0 t3|0,2.64,0.022719147,0.316171520,0.487817813,0.173291520
p2 p3 @ t2|0 t3|0,2.65,0.022719147,0.316171520,0.487817813,0.173291520
p2 p3 @ t2|0 t3|0,2.66,0.022719147,0.316171520,0.487817813,0.173291520
p2 p3 @ t2|0 t3|0,2.67,0.022719147,0.316171520,0.487817813,0.173291520
p2 p3 @ t2|0 t3|0,2.68,0.025678613,0.295526720,0.482339947,0.196454720
p2 p3 @ t2|0 t3|0,2.69,0.025678613,0.295526720,0.482339947,0.196454720
p2 p3 @ t2|0 t3|0,2.70,0.025678613,0.295526720,0.482339947,0.196454720
p2 p3 @ t2|0 t3|0,2.71,0.025678613,0.295526720,0.482339947,0.196454720
p2 p3 @ t2|0 t3|0,2.72,0.028615680,0.274392320,0.475719680,0.221272320
p2 p3 @ t2|0 t3|0,2.73,0.028615680,0.274392320,0.475719680,0.221272320
p2 p3 @ t2|0 t3|0,2.74,0.028615680,0.274392320,0.475719680,0.221272320
p2 p3 @ t2|0 t3|0,2.75,0.028615680,0.274392320,0.475719680,0.221272320
p2 p3 @ t2|0 t3|0,2.76,0.031459947,0.252902720,0.467822613,0.247814720
p2 p3 @ t2|0 t3|0,2.77,0.031459947,0.252902720,0.467822613,0.247814720
p2 p3 @ t2|0 t3|0,2.78,0.031459947,0.252902720,0.467822613,0.247814720
p2 p3 @ t2|0 t3|0,2.79,0.031459947,0.252902720,0.467822613,0.247814720
p2 p3 @ t2|0 t3|0,2.80,0.034133333,0.231200000,0.458506667,0.276160000
p2 p3 @ t2|0 t3|0,2.81,0.034133333,0.231200000,0.458506667,0.276160000
p2 p3 @ t2|0 t3|0,2.82,0.034133333,0.231200000,0.458506667,0.276160000
p2 p3 @ t2|0 t3|0,2.83,0.034133333,0.231200000,0.458506667,0.276160000
p2 p3 @ t2|0 t3|0,2.84,0.036550080,0.209433920,0.447622080,0.306393920
p2 p3 @ t2|0 t3|0,2.85,0.036550080,0.209433920,0.447622080,0.306393920
p2 p3 @ t2|0 t3|0,2.86,0.036550080,0.209433920,0.447622080,0.306393920
p2 p3 @ t2|0 t3|0,2.87,0.036550080,0.209433920,0.447622080,0.306393920
p2 p3 @ t2|0 t3|0,2.88,0.038616747,0.187761920,0.435011413,0.338609920
p2 p3 @ t2|0 t3|0,2.89,0.038616747,0.187761920,0.435011413,0.338609920
p2 p3 @ t2|0 t3|0,2.90,0.038616747,0.187761920,0.435011413,0.338609920
p2 p3 @ t2|0 t3|0,2.91,0.038616747,0.187761920,0.435011413,0.338609920
p2 p3 @ t2|0 t3|0,2.92,0.040232213,0.166349120,0.420509547,0.372909120
p2 p3 @ t2|0 t3|0,2.93,0.040232213,0.166349120,0.420509547,0.372909120
p2 p3 @ t2|0 t3|0,2.94,0.040232213,0.166349120,0.420509547,0.372909120
p2 p3 @ t2|0 t3|0,2.95,0.040232213,0.166349120,0.420509547,0.372909120
p2 p3 @ t2|0 t3|0,2.96,0.041287680,0.145368320,0.403943680,0.409400320
p2 p3 @ t2|0 t3|0,2.97,0.041287680,0.145368320,0.403943680,0.409400320
p2 p3 @ t2|0 t3|0,2.98,0.041287680,0.145368320,0.403943680,0.409400320
p2 p3 @ t2|0 t3|0,2.99,0.041287680,0.145368320,0.403943680,0.409400320
p2 p3 @ t2|0 t3|0,3.00,0.041666667,0.125000000,0.385133333,0.448200000
p2 p3 @ t2|0 t3|0,3.01,0.041666667,0.125000000,0.385133333,0.448200000
p2 p3 @ t2|0 t3|0,3.02,0.041666667,0.125000000,0.385133333,0.448200000
p2 p3 @ t2|0 t3|0,3.03,0.041666667,0.125000000,0.385133333,0.448200000
p2 p3 @ t2|0 t3|0,3.04,0.041287681,0.106168320,0.363975785,0.488568214
p2 p3 @ t2|0 t3|0,3.05,0.041287681,0.106168320,0.363975785,0.488568214
p2 p3 @ t2|0 t3|0,3.06,0.041287681,0.106168320,0.363975785,0.488568214
